seed,method,feature,global_importance,feature_type
5,svmSet standard IG,48,0.0,noise
5,svmSet standard IG,49,0.0,noise
5,svmSet standard IG,50,0.0,noise
5,svmSet standard IG,51,0.004671598070814397,noise
5,svmSet standard IG,52,0.0,noise
5,svmSet standard IG,53,0.00034861390900432776,noise
5,svmSet standard IG,54,0.005132077382276647,noise
5,svmSet standard IG,55,0.0,noise
5,svmSet standard IG,56,0.0,noise
5,svmSet standard IG,57,0.0,noise
5,svmSet standard IG,58,0.0,noise
5,svmSet standard IG,59,0.0018727984623895665,noise
5,svmSet standard IG,60,0.002164898209823561,noise
5,svmSet standard IG,61,0.004165239325220119,noise
5,svmSet standard IG,62,0.0037812582384374486,noise
5,svmSet standard IG,63,0.0,noise
5,svmSet standard IG,64,0.007836001662746563,noise
5,svmSet standard IG,65,0.0023254850692182648,noise
5,svmSet standard IG,66,0.0,noise
5,svmSet standard IG,67,0.004232957666477868,noise
5,svmSet standard IG,68,0.0,noise
5,svmSet standard IG,69,0.0,noise
5,svmSet standard IG,70,0.0023840106788963916,noise
5,svmSet standard IG,71,0.009714630741032725,noise
5,svmSet standard IG,72,0.0,noise
5,svmSet standard IG,73,0.0023043385152483786,noise
5,svmSet standard IG,74,0.010505040416911438,noise
5,svmSet standard IG,75,0.0,noise
5,svmSet standard IG,76,0.0,noise
5,svmSet standard IG,77,0.0,noise
5,svmSet standard IG,78,0.0,noise
5,svmSet standard IG,79,0.0,noise
5,svmSet standard IG,80,0.0,noise
5,svmSet standard IG,81,0.0,noise
5,svmSet standard IG,82,0.0,noise
5,svmSet standard IG,83,0.0,noise
5,svmSet standard IG,84,0.0,noise
5,svmSet standard IG,85,0.005305976937303698,noise
5,svmSet standard IG,86,0.020395429993594814,noise
5,svmSet standard IG,87,0.00045403078845584056,noise
5,svmSet standard IG,88,0.0,noise
5,svmSet standard IG,89,0.0,noise
5,svmSet standard IG,90,0.0008889936555361164,noise
5,svmSet standard IG,91,0.00038434932269443853,noise
5,svmSet standard IG,92,0.0006266622614782833,noise
5,svmSet standard IG,93,0.0003536854733366821,noise
5,svmSet standard IG,94,0.0,noise
5,svmSet standard IG,95,0.007361080826294545,noise
5,svmSet standard IG,96,0.0,noise
5,svmSet standard IG,97,0.001953259737856207,noise
5,svmSet standard IG,98,0.003170689660800899,noise
5,svmSet standard IG,99,0.00047481881032517513,noise
5,Full-data unified SVR standard IG,0,0.34171643073568797,direct
5,Full-data unified SVR standard IG,1,0.14768452755287279,direct
5,Full-data unified SVR standard IG,2,0.0635431088257098,direct
5,Full-data unified SVR standard IG,3,0.2630016412399265,direct
5,Full-data unified SVR standard IG,4,0.1331137927511116,direct
5,Full-data unified SVR standard IG,5,0.21408943261991956,direct
5,Full-data unified SVR standard IG,6,0.20385264951890927,direct
5,Full-data unified SVR standard IG,7,0.078692193553652,direct
5,Full-data unified SVR standard IG,8,0.3899012807449371,direct
5,Full-data unified SVR standard IG,9,0.17676576369135136,direct
5,Full-data unified SVR standard IG,10,0.0,redundant
5,Full-data unified SVR standard IG,11,0.048981226143733174,redundant
5,Full-data unified SVR standard IG,12,0.023284108998000347,redundant
5,Full-data unified SVR standard IG,13,0.0895509720767115,redundant
5,Full-data unified SVR standard IG,14,0.10276159350220095,redundant
5,Full-data unified SVR standard IG,15,0.0,redundant
5,Full-data unified SVR standard IG,16,0.02393556300240118,redundant
5,Full-data unified SVR standard IG,17,0.0,redundant
5,Full-data unified SVR standard IG,18,0.0,redundant
5,Full-data unified SVR standard IG,19,0.0,redundant
5,Full-data unified SVR standard IG,20,0.0,noise
5,Full-data unified SVR standard IG,21,0.0,noise
5,Full-data unified SVR standard IG,22,0.0,noise
5,Full-data unified SVR standard IG,23,0.0,noise
5,Full-data unified SVR standard IG,24,0.0,noise
5,Full-data unified SVR standard IG,25,0.0,noise
5,Full-data unified SVR standard IG,26,0.0,noise
5,Full-data unified SVR standard IG,27,0.0,noise
5,Full-data unified SVR standard IG,28,0.0,noise
5,Full-data unified SVR standard IG,29,0.0,noise
5,Full-data unified SVR standard IG,30,0.0,noise
5,Full-data unified SVR standard IG,31,0.0,noise
5,Full-data unified SVR standard IG,32,0.0,noise
5,Full-data unified SVR standard IG,33,0.0,noise
5,Full-data unified SVR standard IG,34,0.0,noise
5,Full-data unified SVR standard IG,35,0.0,noise
5,Full-data unified SVR standard IG,36,0.0,noise
5,Full-data unified SVR standard IG,37,0.0,noise
5,Full-data unified SVR standard IG,38,0.0,noise
5,Full-data unified SVR standard IG,39,0.0,noise
5,Full-data unified SVR standard IG,40,0.0,noise
5,Full-data unified SVR standard IG,41,0.0,noise
5,Full-data unified SVR standard IG,42,0.009127530633443421,noise
5,Full-data unified SVR standard IG,43,0.0,noise
5,Full-data unified SVR standard IG,44,0.0,noise
5,Full-data unified SVR standard IG,45,0.0,noise
5,Full-data unified SVR standard IG,46,0.0,noise
5,Full-data unified SVR standard IG,47,0.0183542381500418,noise
5,Full-data unified SVR standard IG,48,0.0,noise
5,Full-data unified SVR standard IG,49,0.0,noise
5,Full-data unified SVR standard IG,50,0.0,noise
5,Full-data unified SVR standard IG,51,0.0,noise
5,Full-data unified SVR standard IG,52,0.0,noise
5,Full-data unified SVR standard IG,53,0.0,noise
5,Full-data unified SVR standard IG,54,0.0,noise
5,Full-data unified SVR standard IG,55,0.0,noise
5,Full-data unified SVR standard IG,56,0.0,noise
5,Full-data unified SVR standard IG,57,0.0,noise
5,Full-data unified SVR standard IG,58,0.0,noise
5,Full-data unified SVR standard IG,59,0.0,noise
5,Full-data unified SVR standard IG,60,0.0,noise
5,Full-data unified SVR standard IG,61,0.0,noise
5,Full-data unified SVR standard IG,62,0.0,noise
5,Full-data unified SVR standard IG,63,0.0,noise
5,Full-data unified SVR standard IG,64,0.0,noise
5,Full-data unified SVR standard IG,65,0.0,noise
5,Full-data unified SVR standard IG,66,0.0,noise
5,Full-data unified SVR standard IG,67,0.0,noise
5,Full-data unified SVR standard IG,68,0.0,noise
5,Full-data unified SVR standard IG,69,0.0,noise
5,Full-data unified SVR standard IG,70,0.0,noise
5,Full-data unified SVR standard IG,71,0.0,noise
5,Full-data unified SVR standard IG,72,0.0,noise
5,Full-data unified SVR standard IG,73,0.0,noise
5,Full-data unified SVR standard IG,74,0.0,noise
5,Full-data unified SVR standard IG,75,0.0,noise
5,Full-data unified SVR standard IG,76,0.0,noise
5,Full-data unified SVR standard IG,77,0.0,noise
5,Full-data unified SVR standard IG,78,0.0,noise
5,Full-data unified SVR standard IG,79,0.0,noise
5,Full-data unified SVR standard IG,80,0.0,noise
5,Full-data unified SVR standard IG,81,0.0,noise
5,Full-data unified SVR standard IG,82,0.0,noise
5,Full-data unified SVR standard IG,83,0.0,noise
5,Full-data unified SVR standard IG,84,0.0,noise
5,Full-data unified SVR standard IG,85,0.0,noise
5,Full-data unified SVR standard IG,86,0.03425203858431419,noise
5,Full-data unified SVR standard IG,87,0.0,noise
5,Full-data unified SVR standard IG,88,0.0,noise
5,Full-data unified SVR standard IG,89,0.0,noise
5,Full-data unified SVR standard IG,90,0.0,noise
5,Full-data unified SVR standard IG,91,0.0,noise
5,Full-data unified SVR standard IG,92,0.0,noise
5,Full-data unified SVR standard IG,93,0.0,noise
5,Full-data unified SVR standard IG,94,0.0,noise
5,Full-data unified SVR standard IG,95,0.0,noise
5,Full-data unified SVR standard IG,96,0.0,noise
5,Full-data unified SVR standard IG,97,0.012606232898026197,noise
5,Full-data unified SVR standard IG,98,0.0,noise
5,Full-data unified SVR standard IG,99,0.0,noise
6,svmSet current SVR IG,0,0.011763459047525885,direct
6,svmSet current SVR IG,1,0.007251114306448472,direct
6,svmSet current SVR IG,2,0.0007391071149864921,direct
6,svmSet current SVR IG,3,0.0104404312103876,direct
6,svmSet current SVR IG,4,0.005031689247746443,direct
6,svmSet current SVR IG,5,0.004968780887723848,direct
6,svmSet current SVR IG,6,0.008691960196364468,direct
6,svmSet current SVR IG,7,0.009683701297207033,direct
6,svmSet current SVR IG,8,0.020196502292182027,direct
6,svmSet current SVR IG,9,0.005886933676877876,direct
6,svmSet current SVR IG,10,0.0008761774758286768,redundant
6,svmSet current SVR IG,11,0.0007572158439693325,redundant
6,svmSet current SVR IG,12,0.008988601639192644,redundant
6,svmSet current SVR IG,13,0.0009357916657671283,redundant
6,svmSet current SVR IG,14,0.001942505349573416,redundant
6,svmSet current SVR IG,15,0.003191242961973175,redundant
6,svmSet current SVR IG,16,0.0021432848460003974,redundant
6,svmSet current SVR IG,17,4.7445646162607765e-05,redundant
6,svmSet current SVR IG,18,0.0010882323395972806,redundant
6,svmSet current SVR IG,19,0.00025038446430928783,redundant
6,svmSet current SVR IG,20,2.506353387318605e-05,noise
6,svmSet current SVR IG,21,4.425495380477286e-05,noise
6,svmSet current SVR IG,22,0.0,noise
6,svmSet current SVR IG,23,5.182415350042145e-05,noise
6,svmSet current SVR IG,24,0.00016694689903742926,noise
6,svmSet current SVR IG,25,0.0,noise
6,svmSet current SVR IG,26,0.0,noise
6,svmSet current SVR IG,27,0.00021373829256847836,noise
6,svmSet current SVR IG,28,0.0,noise
6,svmSet current SVR IG,29,0.00012647730676421343,noise
6,svmSet current SVR IG,30,0.0,noise
6,svmSet current SVR IG,31,0.0008330222756228532,noise
6,svmSet current SVR IG,32,0.00031326677484299053,noise
6,svmSet current SVR IG,33,6.749289971772966e-05,noise
6,svmSet current SVR IG,34,0.00044567658408773694,noise
6,svmSet current SVR IG,35,8.836542611992591e-05,noise
6,svmSet current SVR IG,36,0.00015113757689437054,noise
6,svmSet current SVR IG,37,1.69069940047776e-05,noise
6,svmSet current SVR IG,38,0.0,noise
6,svmSet current SVR IG,39,0.0,noise
6,svmSet current SVR IG,40,0.0,noise
6,svmSet current SVR IG,41,0.0005195717438851089,noise
6,svmSet current SVR IG,42,7.077028300040496e-06,noise
6,svmSet current SVR IG,43,0.00025213945073753347,noise
6,svmSet current SVR IG,44,8.665577610110755e-05,noise
6,svmSet current SVR IG,45,0.0012048446926355648,noise
6,svmSet current SVR IG,46,0.0,noise
6,svmSet current SVR IG,47,0.0008408669067320167,noise
6,svmSet current SVR IG,48,3.662258439354257e-06,noise
6,svmSet current SVR IG,49,4.267293763753159e-05,noise
6,svmSet current SVR IG,50,6.699658516620853e-05,noise
6,svmSet current SVR IG,51,5.8018895335264484e-05,noise
6,svmSet current SVR IG,52,6.953919764408263e-05,noise
6,svmSet current SVR IG,53,0.0,noise
6,svmSet current SVR IG,54,9.501097909539779e-05,noise
6,svmSet current SVR IG,55,4.898016552405764e-05,noise
6,svmSet current SVR IG,56,2.9456245041404967e-05,noise
6,svmSet current SVR IG,57,3.9428178293707065e-05,noise
6,svmSet current SVR IG,58,0.0001027005641445648,noise
6,svmSet current SVR IG,59,1.9391434605347544e-05,noise
6,svmSet current SVR IG,60,0.0,noise
6,svmSet current SVR IG,61,0.00036823364675433643,noise
6,svmSet current SVR IG,62,0.0002990465975451381,noise
6,svmSet current SVR IG,63,7.93725303706017e-05,noise
6,svmSet current SVR IG,64,0.000144805797681892,noise
6,svmSet current SVR IG,65,6.628256678804438e-05,noise
6,svmSet current SVR IG,66,0.0,noise
6,svmSet current SVR IG,67,5.730054352357388e-05,noise
6,svmSet current SVR IG,68,0.0,noise
6,svmSet current SVR IG,69,8.057159174807538e-05,noise
6,svmSet current SVR IG,70,5.39873185535035e-05,noise
6,svmSet current SVR IG,71,0.0005844572102693667,noise
6,svmSet current SVR IG,72,0.0,noise
6,svmSet current SVR IG,73,0.00034325135378536763,noise
6,svmSet current SVR IG,74,0.00022942055974686744,noise
6,svmSet current SVR IG,75,0.0,noise
6,svmSet current SVR IG,76,0.0,noise
6,svmSet current SVR IG,77,0.00011166231039019518,noise
6,svmSet current SVR IG,78,0.0,noise
6,svmSet current SVR IG,79,0.0,noise
6,svmSet current SVR IG,80,0.0001008441940669941,noise
6,svmSet current SVR IG,81,2.7222648371709124e-05,noise
6,svmSet current SVR IG,82,0.0,noise
6,svmSet current SVR IG,83,0.0,noise
6,svmSet current SVR IG,84,0.0,noise
6,svmSet current SVR IG,85,0.0002525124869521043,noise
6,svmSet current SVR IG,86,0.0006916291134581128,noise
6,svmSet current SVR IG,87,0.0,noise
6,svmSet current SVR IG,88,0.0,noise
6,svmSet current SVR IG,89,0.0,noise
6,svmSet current SVR IG,90,2.4758355132910322e-05,noise
6,svmSet current SVR IG,91,0.0,noise
6,svmSet current SVR IG,92,0.0,noise
6,svmSet current SVR IG,93,0.0,noise
6,svmSet current SVR IG,94,0.0001444812318216761,noise
6,svmSet current SVR IG,95,0.0005562388253635193,noise
6,svmSet current SVR IG,96,0.00021768531581179483,noise
6,svmSet current SVR IG,97,0.00012428697692272025,noise
6,svmSet current SVR IG,98,0.00029084597117816184,noise
6,svmSet current SVR IG,99,5.5572587682768005e-05,noise
6,svmSet standard IG,0,0.22267386958998492,direct
6,svmSet standard IG,1,0.1388348211753548,direct
6,svmSet standard IG,2,0.01399202333061112,direct
6,svmSet standard IG,3,0.1983912731958402,direct
6,svmSet standard IG,4,0.0955508742473006,direct
6,svmSet standard IG,5,0.0945953037304983,direct
6,svmSet standard IG,6,0.16490601223256723,direct
6,svmSet standard IG,7,0.1835092814550288,direct
6,svmSet standard IG,8,0.38359169313757685,direct
6,svmSet standard IG,9,0.11017342436751132,direct
6,svmSet standard IG,10,0.01675452601993863,redundant
6,svmSet standard IG,11,0.013366113782505072,redundant
6,svmSet standard IG,12,0.1704443255207049,redundant
6,svmSet standard IG,13,0.016968464882883814,redundant
6,svmSet standard IG,14,0.036651198883492074,redundant
6,svmSet standard IG,15,0.06017530848699917,redundant
6,svmSet standard IG,16,0.03947816632988455,redundant
6,svmSet standard IG,17,0.0007821101557502383,redundant
6,svmSet standard IG,18,0.020533027265274936,redundant
6,svmSet standard IG,19,0.003911486531688412,redundant
6,svmSet standard IG,20,0.0004795609335012113,noise
6,svmSet standard IG,21,0.0007834497621516463,noise
6,svmSet standard IG,22,0.0,noise
6,svmSet standard IG,23,0.0009264373261906407,noise
6,svmSet standard IG,24,0.0029360449235295966,noise
6,svmSet standard IG,25,0.0,noise
6,svmSet standard IG,26,0.0,noise
6,svmSet standard IG,27,0.004051456220638133,noise
6,svmSet standard IG,28,0.0,noise
6,svmSet standard IG,29,0.0019202798106355862,noise
6,svmSet standard IG,30,0.0,noise
6,svmSet standard IG,31,0.015282683633640505,noise
6,svmSet standard IG,32,0.006026261512668377,noise
6,svmSet standard IG,33,0.0010561291031772754,noise
6,svmSet standard IG,34,0.007575409318607289,noise
6,svmSet standard IG,35,0.001660283996231053,noise
6,svmSet standard IG,36,0.0027680196516102476,noise
6,svmSet standard IG,37,0.00020991377476908726,noise
6,svmSet standard IG,38,0.0,noise
6,svmSet standard IG,39,0.0,noise
6,svmSet standard IG,40,0.0,noise
6,svmSet standard IG,41,0.009750056077548605,noise
6,svmSet standard IG,42,0.000138084747490639,noise
6,svmSet standard IG,43,0.004565653760167114,noise
6,svmSet standard IG,44,0.001627577989974745,noise
6,svmSet standard IG,45,0.022476543607560177,noise
6,svmSet standard IG,46,0.0,noise
6,svmSet standard IG,47,0.01587968997261426,noise
6,svmSet standard IG,48,1.438060054202089e-05,noise
6,svmSet standard IG,49,0.00010975188995686054,noise
6,svmSet standard IG,50,0.0009728782970983691,noise
6,svmSet standard IG,51,0.001055773493097926,noise
6,svmSet standard IG,52,0.0012751106210379878,noise
6,svmSet standard IG,53,0.0,noise
6,svmSet standard IG,54,0.0017983355237430004,noise
6,svmSet standard IG,55,0.0008722125783186705,noise
6,svmSet standard IG,56,0.0004180576885297319,noise
6,svmSet standard IG,57,6.2002831773683145e-06,noise
6,svmSet standard IG,58,0.001908963014257575,noise
6,svmSet standard IG,59,3.2880915584284055e-06,noise
6,svmSet standard IG,60,0.0,noise
6,svmSet standard IG,61,0.005625821080001537,noise
6,svmSet standard IG,62,0.005305800894329233,noise
6,svmSet standard IG,63,0.0014711812333730817,noise
6,svmSet standard IG,64,0.002744467544669177,noise
6,svmSet standard IG,65,0.001201468937719557,noise
6,svmSet standard IG,66,0.0,noise
6,svmSet standard IG,67,0.0010566904293275682,noise
6,svmSet standard IG,68,0.0,noise
6,svmSet standard IG,69,0.0007225639933169583,noise
6,svmSet standard IG,70,0.000949641445527662,noise
6,svmSet standard IG,71,0.010358595702625439,noise
6,svmSet standard IG,72,0.0,noise
6,svmSet standard IG,73,0.00634992327724967,noise
6,svmSet standard IG,74,0.004229714435486732,noise
6,svmSet standard IG,75,0.0,noise
6,svmSet standard IG,76,0.0,noise
6,svmSet standard IG,77,0.000920890028029129,noise
6,svmSet standard IG,78,0.0,noise
6,svmSet standard IG,79,0.0,noise
6,svmSet standard IG,80,0.001613136211154962,noise
6,svmSet standard IG,81,0.00023594327386408458,noise
6,svmSet standard IG,82,0.0,noise
6,svmSet standard IG,83,0.0,noise
6,svmSet standard IG,84,0.0,noise
6,svmSet standard IG,85,0.0047105246802693216,noise
6,svmSet standard IG,86,0.013072349566846742,noise
6,svmSet standard IG,87,0.0,noise
6,svmSet standard IG,88,0.0,noise
6,svmSet standard IG,89,0.0,noise
6,svmSet standard IG,90,0.0002454609063610228,noise
6,svmSet standard IG,91,0.0,noise
6,svmSet standard IG,92,0.0,noise
6,svmSet standard IG,93,0.0,noise
6,svmSet standard IG,94,0.0002947398128327098,noise
6,svmSet standard IG,95,0.0098693340778626,noise
6,svmSet standard IG,96,0.004096109003195932,noise
6,svmSet standard IG,97,0.002310866394027895,noise
6,svmSet standard IG,98,0.005036846189255236,noise
6,svmSet standard IG,99,0.0002732082370093235,noise
6,Full-data unified SVR standard IG,0,0.3218318756793604,direct
6,Full-data unified SVR standard IG,1,0.11152176385256488,direct
6,Full-data unified SVR standard IG,2,0.0,direct
6,Full-data unified SVR standard IG,3,0.24152071192580685,direct
6,Full-data unified SVR standard IG,4,0.17410724502073688,direct
6,Full-data unified SVR standard IG,5,0.21690141260818144,direct
6,Full-data unified SVR standard IG,6,0.24834242241144935,direct
6,Full-data unified SVR standard IG,7,0.046713077391728745,direct
6,Full-data unified SVR standard IG,8,0.36968130482081557,direct
6,Full-data unified SVR standard IG,9,0.21950651309271912,direct
6,Full-data unified SVR standard IG,10,0.0,redundant
6,Full-data unified SVR standard IG,11,0.037172823184418356,redundant
6,Full-data unified SVR standard IG,12,0.012309551644732512,redundant
6,Full-data unified SVR standard IG,13,0.09252987939145957,redundant
6,Full-data unified SVR standard IG,14,0.17907808517627655,redundant
6,Full-data unified SVR standard IG,15,0.0,redundant
6,Full-data unified SVR standard IG,16,0.0323787662252754,redundant
6,Full-data unified SVR standard IG,17,0.0,redundant
6,Full-data unified SVR standard IG,18,0.0,redundant
6,Full-data unified SVR standard IG,19,0.0,redundant
6,Full-data unified SVR standard IG,20,0.0,noise
6,Full-data unified SVR standard IG,21,0.0,noise
6,Full-data unified SVR standard IG,22,0.0,noise
6,Full-data unified SVR standard IG,23,0.0,noise
6,Full-data unified SVR standard IG,24,0.0,noise
6,Full-data unified SVR standard IG,25,0.0,noise
6,Full-data unified SVR standard IG,26,0.0,noise
6,Full-data unified SVR standard IG,27,0.0,noise
6,Full-data unified SVR standard IG,28,0.0,noise
6,Full-data unified SVR standard IG,29,0.0,noise
6,Full-data unified SVR standard IG,30,0.0,noise
6,Full-data unified SVR standard IG,31,0.016023056532158488,noise
6,Full-data unified SVR standard IG,32,0.0,noise
6,Full-data unified SVR standard IG,33,0.0,noise
6,Full-data unified SVR standard IG,34,0.013329553687889142,noise
6,Full-data unified SVR standard IG,35,0.0,noise
6,Full-data unified SVR standard IG,36,0.0,noise
6,Full-data unified SVR standard IG,37,0.0,noise
6,Full-data unified SVR standard IG,38,0.0,noise
6,Full-data unified SVR standard IG,39,0.0,noise
6,Full-data unified SVR standard IG,40,0.0,noise
6,Full-data unified SVR standard IG,41,0.0,noise
6,Full-data unified SVR standard IG,42,0.0,noise
6,Full-data unified SVR standard IG,43,0.0,noise
6,Full-data unified SVR standard IG,44,0.0,noise
6,Full-data unified SVR standard IG,45,0.04057818356792981,noise
6,Full-data unified SVR standard IG,46,0.0,noise
6,Full-data unified SVR standard IG,47,0.02481841487675871,noise
6,Full-data unified SVR standard IG,48,0.0,noise
6,Full-data unified SVR standard IG,49,0.0,noise
6,Full-data unified SVR standard IG,50,0.0,noise
6,Full-data unified SVR standard IG,51,0.0,noise
6,Full-data unified SVR standard IG,52,0.0,noise
6,Full-data unified SVR standard IG,53,0.0,noise
6,Full-data unified SVR standard IG,54,0.0,noise
6,Full-data unified SVR standard IG,55,0.0,noise
6,Full-data unified SVR standard IG,56,0.0,noise
6,Full-data unified SVR standard IG,57,0.0,noise
6,Full-data unified SVR standard IG,58,0.0,noise
6,Full-data unified SVR standard IG,59,0.0,noise
6,Full-data unified SVR standard IG,60,0.0,noise
6,Full-data unified SVR standard IG,61,0.0,noise
6,Full-data unified SVR standard IG,62,0.0,noise
6,Full-data unified SVR standard IG,63,0.0,noise
6,Full-data unified SVR standard IG,64,0.0,noise
6,Full-data unified SVR standard IG,65,0.0,noise
6,Full-data unified SVR standard IG,66,0.0,noise
6,Full-data unified SVR standard IG,67,0.0,noise
6,Full-data unified SVR standard IG,68,0.0,noise
6,Full-data unified SVR standard IG,69,0.0,noise
6,Full-data unified SVR standard IG,70,0.0,noise
6,Full-data unified SVR standard IG,71,0.0,noise
6,Full-data unified SVR standard IG,72,0.0,noise
6,Full-data unified SVR standard IG,73,0.0,noise
6,Full-data unified SVR standard IG,74,0.0,noise
6,Full-data unified SVR standard IG,75,0.0,noise
6,Full-data unified SVR standard IG,76,0.0,noise
6,Full-data unified SVR standard IG,77,0.0,noise
6,Full-data unified SVR standard IG,78,0.0,noise
6,Full-data unified SVR standard IG,79,0.0,noise
6,Full-data unified SVR standard IG,80,0.0,noise
6,Full-data unified SVR standard IG,81,0.0,noise
6,Full-data unified SVR standard IG,82,0.0,noise
6,Full-data unified SVR standard IG,83,0.0,noise
6,Full-data unified SVR standard IG,84,0.0,noise
6,Full-data unified SVR standard IG,85,0.0,noise
6,Full-data unified SVR standard IG,86,0.04054203826967375,noise
6,Full-data unified SVR standard IG,87,0.0,noise
6,Full-data unified SVR standard IG,88,0.0,noise
6,Full-data unified SVR standard IG,89,0.0,noise
6,Full-data unified SVR standard IG,90,0.0,noise
6,Full-data unified SVR standard IG,91,0.0,noise
6,Full-data unified SVR standard IG,92,0.0,noise
6,Full-data unified SVR standard IG,93,0.0,noise
6,Full-data unified SVR standard IG,94,0.0,noise
6,Full-data unified SVR standard IG,95,0.0,noise
6,Full-data unified SVR standard IG,96,0.0,noise
6,Full-data unified SVR standard IG,97,0.0,noise
6,Full-data unified SVR standard IG,98,0.0,noise
6,Full-data unified SVR standard IG,99,0.0,noise
7,svmSet current SVR IG,0,0.01348676008952737,direct
7,svmSet current SVR IG,1,0.005382263952392052,direct
7,svmSet current SVR IG,2,0.0011550096241855856,direct
7,svmSet current SVR IG,3,0.009634428847730492,direct
7,svmSet current SVR IG,4,0.0070235114150559545,direct
7,svmSet current SVR IG,5,0.006181353403956419,direct
7,svmSet current SVR IG,6,0.009165615686222445,direct
7,svmSet current SVR IG,7,0.007799860902792361,direct
7,svmSet current SVR IG,8,0.017557274575902025,direct
7,svmSet current SVR IG,9,0.005436929311624608,direct
7,svmSet current SVR IG,10,0.0017458447996514489,redundant
7,svmSet current SVR IG,11,0.0023105418152350675,redundant
7,svmSet current SVR IG,12,0.006196062088469193,redundant
7,svmSet current SVR IG,13,0.0008552728600379123,redundant
7,svmSet current SVR IG,14,0.00252332559796046,redundant
7,svmSet current SVR IG,15,0.0029364574836723274,redundant
7,svmSet current SVR IG,16,0.00483541242536521,redundant
7,svmSet current SVR IG,17,0.0005089731353410396,redundant
7,svmSet current SVR IG,18,0.00043851006600558595,redundant
7,svmSet current SVR IG,19,9.391558882914554e-05,redundant
7,svmSet current SVR IG,20,0.0,noise
7,svmSet current SVR IG,21,0.0,noise
7,svmSet current SVR IG,22,0.00026732210235357376,noise
7,svmSet current SVR IG,23,0.00013102323428804588,noise
7,svmSet current SVR IG,24,0.00016203063790287388,noise
7,svmSet current SVR IG,25,4.564127925741455e-05,noise
7,svmSet current SVR IG,26,0.0,noise
7,svmSet current SVR IG,27,0.0006172286883121527,noise
7,svmSet current SVR IG,28,6.276038832082241e-05,noise
7,svmSet current SVR IG,29,0.00029212339169794305,noise
7,svmSet current SVR IG,30,0.0,noise
7,svmSet current SVR IG,31,0.00017739423960217267,noise
7,svmSet current SVR IG,32,0.0002815029555988425,noise
7,svmSet current SVR IG,33,0.00013460863891184504,noise
7,svmSet current SVR IG,34,0.0002999382899793262,noise
7,svmSet current SVR IG,35,0.0001455490904111049,noise
7,svmSet current SVR IG,36,0.00018828275509536125,noise
7,svmSet current SVR IG,37,0.0,noise
7,svmSet current SVR IG,38,0.0,noise
7,svmSet current SVR IG,39,0.0,noise
7,svmSet current SVR IG,40,0.00013325286927415176,noise
7,svmSet current SVR IG,41,0.00036290732908771014,noise
7,svmSet current SVR IG,42,0.00010168764889348935,noise
7,svmSet current SVR IG,43,0.00018258594878651848,noise
7,svmSet current SVR IG,44,8.130335045601717e-05,noise
7,svmSet current SVR IG,45,0.0008622670574674743,noise
7,svmSet current SVR IG,46,0.0,noise
7,svmSet current SVR IG,47,0.0009728679433939211,noise
7,svmSet current SVR IG,48,0.0,noise
7,svmSet current SVR IG,49,0.00013687875250304338,noise
7,svmSet current SVR IG,50,9.523077788778582e-05,noise
7,svmSet current SVR IG,51,0.00022168440380902914,noise
7,svmSet current SVR IG,52,8.773186116126809e-05,noise
7,svmSet current SVR IG,53,0.0,noise
7,svmSet current SVR IG,54,0.0,noise
7,svmSet current SVR IG,55,0.0,noise
7,svmSet current SVR IG,56,0.0,noise
7,svmSet current SVR IG,57,0.0,noise
7,svmSet current SVR IG,58,9.242625987919593e-05,noise
7,svmSet current SVR IG,59,1.9182528183206204e-05,noise
7,svmSet current SVR IG,60,4.6924691101711794e-05,noise
7,svmSet current SVR IG,61,0.0003860017558751474,noise
7,svmSet current SVR IG,62,0.00022021372225188024,noise
7,svmSet current SVR IG,63,0.0,noise
7,svmSet current SVR IG,64,0.0005056123271612668,noise
7,svmSet current SVR IG,65,0.0001823136607027193,noise
7,svmSet current SVR IG,66,0.0,noise
7,svmSet current SVR IG,67,0.00010669771053608973,noise
7,svmSet current SVR IG,68,0.0,noise
7,svmSet current SVR IG,69,8.865964792487131e-05,noise
7,svmSet current SVR IG,70,6.086212913273087e-05,noise
7,svmSet current SVR IG,71,0.000182869881286546,noise
7,svmSet current SVR IG,72,0.0,noise
7,svmSet current SVR IG,73,0.00029966730773823023,noise
7,svmSet current SVR IG,74,0.00013314875887544825,noise
7,svmSet current SVR IG,75,0.0,noise
7,svmSet current SVR IG,76,4.994740190561319e-05,noise
7,svmSet current SVR IG,77,0.0,noise
7,svmSet current SVR IG,78,0.0,noise
7,svmSet current SVR IG,79,5.4208487011901225e-05,noise
7,svmSet current SVR IG,80,0.0,noise
7,svmSet current SVR IG,81,9.15586008056478e-05,noise
7,svmSet current SVR IG,82,0.00010416735932495047,noise
7,svmSet current SVR IG,83,0.0,noise
7,svmSet current SVR IG,84,0.0,noise
7,svmSet current SVR IG,85,7.897084416575153e-05,noise
7,svmSet current SVR IG,86,0.0005566693851620971,noise
7,svmSet current SVR IG,87,8.566766849720217e-05,noise
7,svmSet current SVR IG,88,0.0,noise
7,svmSet current SVR IG,89,0.0,noise
7,svmSet current SVR IG,90,0.0,noise
7,svmSet current SVR IG,91,3.221217835037216e-05,noise
7,svmSet current SVR IG,92,0.00012746409953858043,noise
7,svmSet current SVR IG,93,3.76584576179839e-05,noise
7,svmSet current SVR IG,94,9.441431281999641e-05,noise
